"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2020-01-20,17.6189419312092,62110,1,20,2020.05191256831,2.86897456939792,2041,2.86216400338469,0.0945945856078624,17.6319378455622,26840.6860926802,15.4514660444367,22429.3047217634
2020-01-21,14.0077813052866,62111,1,21,2020.05464480874,2.63961298273194,2041,2.63435730800967,0.0946600926907552,14.0053620873653,16950.3018527086,15.598061858888,22804.062560576
2020-01-22,16.1805850599333,62112,1,22,2020.05737704918,2.7838120704286,2041,2.77729135295008,0.0946219776323428,16.1816590903761,22622.000658279,15.0370930257987,21398.1322709045
2020-01-23,13.6393617154997,62113,1,23,2020.06010928962,2.61295985626905,2041,2.60774883618107,0.09469625689624,13.6595796317197,16097.0066621595,15.1156214162071,21109.586230504
2020-01-24,18.9778891440947,62114,1,24,2020.06284153005,2.94327457224958,2041,2.93499443573656,0.0946400489781776,18.9539412527683,31078.5807691055,15.111617376566,21527.2484492904
2020-01-25,24.2722266531325,62115,1,25,2020.06557377049,3.18933276061187,2041,3.17833554969324,0.0947527224822181,24.1722884374822,50692.1987819056,15.5325895225105,22629.5923389891
2020-01-26,28.8670579140953,62116,1,26,2020.06830601093,3.3627010804145,2041,3.34937670731581,0.0948522097206314,28.6874587195754,71549.7867877999,15.2992736281435,22068.7907211279
2020-01-27,21.6685894880081,62117,1,27,2020.07103825137,3.07586372289024,2041,3.06536261954966,0.0947720092732601,21.6132968673242,40463.6823907632,15.2342289267691,21873.6429938495
2020-01-28,21.6280166294667,62118,1,28,2020.0737704918,3.07398954040547,2041,3.06318103480056,0.0948032075129191,21.566545217014,40300.5541184977,15.4516799508055,22529.5876876284
2020-01-29,18.8306238013825,62119,1,29,2020.07650273224,2.93548447018102,2041,2.92580747610358,0.0947989617458547,18.7864769415352,30564.9572981239,15.1585480838754,21653.8760103156
2020-01-30,18.7397230846641,62120,1,30,2020.07923497268,2.93064550000228,2041,2.92072597376065,0.0948305733064638,18.6942556583549,30268.0950605124,15.1276896839592,21673.8075040152
2020-01-31,17.1275190504813,62121,1,31,2020.08196721311,2.84068647116879,2041,2.83144184797779,0.0948578095803977,17.0769629886925,25270.7911701,14.9290835568417,21375.3615415388
2020-02-01,20.0331308253023,62122,2,1,2020.08469945355,2.997387444268,2042,2.98614458529028,0.0949017351451779,19.918141663021,34475.5645400625,15.1289766759185,21448.6182618877
2020-02-02,17.2937032736392,62123,2,2,2020.08743169399,2.85034246262761,2042,2.84045163676791,0.094921951388717,17.2406932802378,25760.6294820702,15.2414177529876,21719.690745232
2020-02-03,20.9913673062043,62124,2,3,2020.09016393443,3.04411127254967,2042,3.03169710634889,0.0949832807524924,20.8932347238526,37893.1015557905,15.3652825001749,22580.6447158081
2020-02-04,27.5438840747275,62125,2,4,2020.09289617486,3.31578051729688,2042,3.2996248188434,0.0951249946738007,27.2399626109545,64825.433771562,15.3969630250289,22417.1436225311
2020-02-05,17.0599163066159,62126,2,5,2020.0956284153,2.83673163622594,2042,2.82619113810502,0.0950166932483829,16.9835531804814,25033.3628412648,15.1228794263822,21710.3342204245
2020-02-06,19.6844425989695,62127,2,6,2020.09836065574,2.97982860796581,2042,2.96725965173873,0.0950562132593801,19.5346748612414,33223.3216700232,15.3141046820887,21934.7990735677
2020-02-07,20.9969348630102,62128,2,7,2020.10109289617,3.04437646816611,2042,3.03068004139885,0.0951109723269885,20.872244977506,37865.0737357188,15.1844375390156,21529.6252769753
2020-02-08,17.192937382873,62129,2,8,2020.10382513661,2.84449868221822,2042,2.83305555269056,0.0951125697992539,17.1085884149042,25414.291237835,15.1657969501568,21628.4154320371
2020-02-09,22.3836434886417,62130,2,9,2020.10655737705,3.10833049073418,2042,3.09314895167262,0.0951992289907738,22.2058126254346,42944.8602110377,15.1867756205015,21593.100050471
2020-02-10,26.6446907212862,62131,2,10,2020.10928961749,3.28258990829861,2042,3.26463873552745,0.0953022596370688,26.3541705454419,60669.9697017022,15.1099034735409,21304.3185334675
2020-02-11,21.2082426641648,62132,2,11,2020.11202185792,3.05438991102636,2042,3.03927737289396,0.095242399418213,21.0562985846041,38583.3965752563,15.2642028257844,21975.7020971174
2020-02-12,17.3691510565448,62133,2,12,2020.11475409836,2.85469570493917,2042,2.84203246955909,0.09524042613431,17.2717656565881,25919.646339098,15.1917782131357,21765.169366998
2020-02-13,24.1378732208136,62134,2,13,2020.1174863388,3.18378210991634,2042,3.16617717318926,0.0953568044778059,23.8744445175201,49790.4464143799,15.635458927785,23176.4567129552
2020-02-14,20.9620516386584,62135,2,14,2020.12021857923,3.04271373818634,2042,3.02680274499483,0.0953336173243574,20.7907871527391,37654.6366573121,15.2593494730904,21738.4011430304
2020-02-15,22.5357890322052,62136,2,15,2020.12295081967,3.11510466916201,2042,3.09781738820457,0.0953933429311121,22.3036074828325,43427.1795457157,15.0883003404196,21327.1068413921
2020-02-16,18.2404997394835,62137,2,16,2020.12568306011,2.90364438226886,2042,2.88918742259313,0.0953722734003788,18.1229267449031,28561.3551851687,15.1938465143174,21856.2451492941
2020-02-17,30.9927728402817,62138,2,17,2020.12841530055,3.43375404312069,2042,3.41108186922903,0.0955800521014997,30.5298312712088,81752.0364380767,15.5017912454459,22671.0050176578
2020-02-18,20.9203403936142,62139,2,18,2020.13114754098,3.04072191026961,2042,3.02384235355224,0.0954765477295985,20.7284724425055,37467.0748227052,15.4415262360327,22409.1428713084
2020-02-19,17.7960189953058,62140,2,19,2020.13387978142,2.8789747803351,2042,2.86433406100478,0.095486734551279,17.6751660703861,27176.9118739582,15.3983656832803,22062.5753662554
2020-02-20,24.7724797799067,62141,2,20,2020.13661202186,3.20973335071915,2042,3.18991079259783,0.095623690635444,24.473575379658,52381.8274666696,15.3479134479623,22262.23708646
2020-02-21,26.4062571467348,62142,2,21,2020.1393442623,3.27360099520299,2042,3.25259492339976,0.0956909573906823,26.0485123226494,59429.6969485049,15.4923258443375,22633.579153159
2020-02-22,17.6087498241668,62143,2,22,2020.14207650273,2.86839592760682,2042,2.85336756219602,0.0956018719597957,17.4780065415804,26590.9689748087,14.9400887103806,21243.4078831548
2020-02-23,17.0367584138187,62144,2,23,2020.14480874317,2.83537326937357,2042,2.82067273143033,0.0956380167695924,16.8893802261079,24860.7611140027,15.0172612088276,20960.4272349125
2020-02-24,27.2367619633464,62145,2,24,2020.14754098361,3.30456760356022,2042,3.28247841634733,0.0958242281777853,26.7985235979881,63063.79270913,15.0135195686991,21372.6156295185
2020-02-25,20.9858378192739,62146,2,25,2020.15027322404,3.04384782066211,2042,3.02555481421169,0.0957512357368525,20.7661461729533,37652.6859019431,15.4294638891134,22465.4553855627
2020-02-26,15.5868671245085,62147,2,26,2020.15300546448,2.7464287087069,2042,2.73269290037009,0.0957757510705834,15.4960588025106,20868.6248215174,15.2008456202005,21912.4653949936
2020-02-27,22.4166501528342,62148,2,27,2020.15573770492,3.10980399313703,2042,3.09011097141067,0.0958570917401485,22.1382525718539,42877.3359944158,15.1380240245076,21721.4312326623
2020-02-28,20.2755605065766,62149,2,28,2020.15846994536,3.00941624482658,2042,2.99106601408478,0.095853852340367,20.0339250720117,35095.598782427,15.3536759562992,22372.6811106403
2020-02-29,17.043405237499,62150,2,29,2020.16120218579,2.83576333931763,2042,2.81997850656143,0.0958692503838745,16.8784386952604,24854.34848771,15.0657591552039,21508.2976895891
2020-03-01,20.6266116501418,62151,3,1,2020.16393442623,3.02658206978086,2043,3.00757938394428,0.0959391450267383,20.3852269897885,36329.3130687859,15.0445651009942,21317.925007999
2020-03-02,22.414188025596,62152,3,2,2020.16666666667,3.1096941523515,2043,3.08920922531522,0.0960141454778813,22.1186997725541,42834.7608984348,15.1568113593686,21588.6216903609
2020-03-03,25.2766495429585,62153,3,3,2020.1693989071,3.2298810265933,2043,3.20733212655457,0.0961085872937291,24.9128823862049,54407.3066364423,15.2810469596598,22443.481982375
2020-03-04,21.7341470001489,62154,3,4,2020.17213114754,3.07888461822084,2043,3.05848319610774,0.0960791589648317,21.4663428814005,40310.1491103322,15.3132418127469,22283.82804579
2020-03-05,17.3808462817837,62155,3,5,2020.17486338798,2.8553688115047,2043,2.83836398706649,0.0960638837231249,17.2101388971464,25844.5536761762,15.0438278947294,21585.0068473765
2020-03-06,24.5800694020049,62156,3,6,2020.17759562842,3.20193592764915,2043,3.17921729696455,0.0962141490260668,24.2088980414926,51412.8724421139,15.2336523407826,21809.8692402882
2020-03-07,17.2795540785009,62157,3,7,2020.18032786885,2.84952395740063,2043,2.83225318345559,0.0961404304439803,17.1007314184548,25530.5963514621,15.1064746794498,21410.0617867992
2020-03-08,21.8321714523074,62158,3,8,2020.18306010929,3.08338463663223,2043,3.06212446164901,0.0962379022984467,21.5436409501107,40637.7615971319,15.0893942053585,21510.2260292944
2020-03-09,25.3764233800747,62159,3,9,2020.18579234973,3.2338205295848,2043,3.21000190389824,0.0963486555939413,24.9804051634465,54770.1123715275,15.1112661285753,21477.0097064767
2020-03-10,25.7939806966558,62160,3,10,2020.18852459016,3.25014115837625,2043,3.22597856679601,0.0964012624470521,25.3805004775559,56562.9816432563,15.0372109533621,21193.8733597443
2020-03-11,19.003181395341,62161,3,11,2020.1912568306,2.94460640700967,2043,2.92531156802482,0.0963231965674798,18.77254393421,30822.1681795604,15.194216241778,21866.8997268444
2020-03-12,16.6463393796344,62162,3,12,2020.19398907104,2.81219033517533,2043,2.79510633787126,0.0963614008699108,16.4457497570008,23652.9963481745,15.1263710088968,21664.0159612904
2020-03-13,24.5623355809369,62163,3,13,2020.19672131148,3.2012141957012,2043,3.17806920278643,0.096533980102787,24.1813345166325,51317.2845958251,15.5707203826162,23073.7086055204
2020-03-14,14.0086678769598,62164,3,14,2020.19945355191,2.63967627209939,2043,2.62581027906017,0.0965201974666848,13.8883470503495,16809.7456386692,15.2007526324459,21649.4102631015
2020-03-15,25.3029917935306,62165,3,15,2020.20218579235,3.23092264145089,2043,3.20752186954237,0.0966539927651737,24.9192150801082,54477.8520197647,15.0348119285418,21246.5240464122
2020-03-16,30.6174781762104,62166,3,16,2020.20491803279,3.42157102812495,2043,3.39566410704039,0.0967905364269073,30.0746582079303,79558.0005316284,15.1437927454779,21779.560231694
2020-03-17,18.0626959050681,62167,3,17,2020.20765027322,2.89384881176916,2043,2.87554519999002,0.0966266581006905,17.8794929623538,27903.0393488853,15.4523441423038,22595.1757520018
2020-03-18,20.5825239060528,62168,3,18,2020.21038251366,3.02444236166446,2043,3.00421248518276,0.0967086057772428,20.3164756381665,36129.3994520036,15.3950527178186,22338.4056138138
2020-03-19,22.6967228489299,62169,3,19,2020.2131147541,3.12222054617676,2043,3.10067630358013,0.0968077107235933,22.3629953340598,43853.7634994075,15.3540635324828,21996.8671680639
2020-03-20,27.0907127003025,62170,3,20,2020.21584699454,3.29919096436306,2043,3.27534394213469,0.0969526881495779,26.6196176120591,62306.8772763057,15.3075845876589,22201.2787011083
2020-03-21,20.4946276009219,62171,3,21,2020.21857923497,3.02016278355077,2043,3.00013991806512,0.0968619622123757,20.2303037925115,35822.5236703621,15.4540283226103,22575.8100011537
2020-03-22,22.037199175095,62172,3,22,2020.22131147541,3.09273189703955,2043,3.07178971863092,0.0969494770881714,21.750693223801,41413.6245976668,14.9070640297286,21194.3696599168
2020-03-23,25.501667523425,62173,3,23,2020.22404371585,3.23874384310184,2043,3.21598598719404,0.0970779112646426,25.1326121705921,55375.7920908155,14.9847964505039,20914.0532290048
2020-03-24,14.0744897130948,62174,3,24,2020.22677595628,2.64436391852624,2043,2.63026589236134,0.0970290414625496,13.9463580186308,16959.272181266,14.9849120802282,21331.3253235277
2020-03-25,29.2878992436068,62175,3,25,2020.22950819672,3.37717443561831,2043,3.35298054232261,0.0972513678884464,28.8125657395851,72909.4627293783,15.4021176392684,22426.5208395836
2020-03-26,27.2227919940413,62176,3,26,2020.23224043716,3.30405456338282,2043,3.28079477981855,0.097271603333497,26.758225906315,62936.6645932285,15.1769530944791,21879.1048803272
2020-03-27,21.3229914480103,62177,3,27,2020.2349726776,3.05978590127523,2043,3.03956757593549,0.0971928468882937,21.0676150667664,38813.0033576419,15.1170598582031,21692.1546269737
2020-03-28,18.1832167808134,62178,3,28,2020.23770491803,2.90049901373599,2043,2.8823835479046,0.097194520470973,18.0035699605992,28284.1472524708,15.3352390436895,22347.5007500566
2020-03-29,24.2225296487945,62179,3,29,2020.24043715847,3.18728317729504,2043,3.1656772548406,0.097363723301913,23.8717503874826,49959.4332841419,15.0496949689782,21488.1226624955
2020-03-30,30.9374380388833,62180,3,30,2020.24316939891,3.43196703754333,2043,3.4078663537381,0.0975399784220879,30.4401130116262,81366.2591207438,15.0236807571473,21513.6774735942
2020-03-31,18.9699960706359,62181,3,31,2020.24590163934,2.94285857681121,2043,2.92427428705366,0.0973555455985323,18.7566721803607,30742.3293891536,14.8323024332671,21225.9007201993
2020-04-01,15.384549276077,62182,4,1,2020.24863387978,2.73336371202227,2044,2.71774026320989,0.0974118342362193,15.2705568339733,20298.0067849782,15.0313005384756,21301.8819916442
2020-04-02,19.4446494408609,62183,4,2,2020.25136612022,2.96757193920457,2044,2.94884760151268,0.0974586067645874,19.1986799255733,32254.1223160377,15.1473195665899,21578.4279239258
2020-04-03,20.4601693255497,62184,4,3,2020.25409836066,3.01848003642031,2044,2.99943306812704,0.0975225247917954,20.2159345652462,35736.8927857203,15.2787936211354,22446.0410523101
2020-04-04,19.3341441978955,62185,4,4,2020.25683060109,2.96187266226926,2044,2.94370293494708,0.0975450224033432,19.1069965968272,31917.6657266478,15.3150991120179,22292.7855249375
2020-04-05,17.4707389330542,62186,4,5,2020.25956284153,2.86052742050699,2044,2.84374684726263,0.0975724491834765,17.3097010531343,26128.5063645763,15.0503849183476,21600.758623327
2020-04-06,24.1033130765764,62187,4,6,2020.26229508197,3.1823493031053,2044,3.16256324989051,0.0977434712048671,23.7925691396443,49548.649783876,15.2447180864751,21831.8887584434
2020-04-07,14.500185738432,62188,4,7,2020.2650273224,2.67416145889152,2044,2.66019926828769,0.0976901436563443,14.3949746729914,18034.2552780057,15.1215311810434,21438.4962154656
2020-04-08,22.3506859471126,62189,4,8,2020.26775956284,3.10685701173459,2044,3.08836389719733,0.0977892923271769,22.1070952714094,42690.9954482643,15.1096547497177,21548.6915393889
2020-04-09,21.5899073545824,62190,4,9,2020.27049180328,3.07222595339117,2044,3.0543175241514,0.0978145073279995,21.3830023935077,39887.168311179,15.1364593784683,21521.9952304764
2020-04-10,21.5249650892764,62191,4,10,2020.27322404372,3.06921342844379,2044,3.05161358941311,0.097856810332401,21.3256330348869,39660.4949687418,15.0654572994389,21242.9083741526
2020-04-11,18.7646377868575,62192,4,11,2020.27595628415,2.93197412980849,2044,2.91576598087122,0.097845429069063,18.6065469025559,30166.137771031,15.2269808929609,21926.0421862365
2020-04-12,25.1011611065621,62193,4,12,2020.27868852459,3.2229141042934,2044,3.20483231416424,0.0980352308396348,24.8553864881437,53904.8788362514,15.1609888788129,21725.3309978477
2020-04-13,23.6548995049459,62194,4,13,2020.28142076503,3.16357026070993,2044,3.14619522288007,0.0980418787313198,23.3780795658059,47779.7290054071,15.6124063727938,23149.7242310309
2020-04-14,26.6102299607137,62195,4,14,2020.28415300546,3.28129572684304,2044,3.2635675263615,0.0981619490056846,26.3358717555598,60549.4313537452,15.2399949308571,21715.687420341
2020-04-15,22.9573760363056,62196,4,15,2020.2868852459,3.1336392807874,2044,3.11707703026239,0.0981127146466147,22.7218855077329,45069.252755464,15.0748965678182,21314.4648707436
2020-04-16,18.3320178436022,62197,4,16,2020.28961748634,2.90864914000459,2044,2.89375727096749,0.0980591611242469,18.2110331910135,28844.2067392591,15.1883419366218,21857.4899650096
2020-04-17,20.329278021493,62198,4,17,2020.29234972678,3.01206211404817,2044,2.99674114554986,0.0981319543589315,20.1563506866909,35403.6145255302,15.5022504757788,22682.8739313957
2020-04-18,22.2981552226856,62199,4,18,2020.29508196721,3.10450394960403,2044,3.08900653930278,0.0982284859272287,22.1246418825179,42624.4635886507,15.4465412053562,22426.8231715315
2020-04-19,21.8406611649196,62200,4,19,2020.29781420765,3.08377342353751,2044,3.06866357557967,0.0982606393553986,21.6908662283137,40931.3830751595,15.4064160503699,22084.3280857598
2020-04-20,14.8944263589716,62201,4,20,2020.30054644809,2.70098707310215,2044,2.68851212911058,0.0982412698204367,14.8266225733257,19080.0608893054,15.3633765140039,22297.7344278865
2020-04-21,19.9389463536261,62202,4,21,2020.30327868852,2.99267492229635,2044,2.97846804098792,0.0982958040720075,19.7653548248345,34050.2701979025,15.5139339192079,22679.0252554141
2020-04-22,22.4023555469264,62203,4,22,2020.30601092896,3.10916611167717,2044,3.09484407350941,0.0984073888650273,22.2507767403468,43067.7917336904,14.9633949631857,21291.0409241335
2020-04-23,19.8456455364157,62204,4,23,2020.3087431694,2.98798461462589,2044,2.97429808565815,0.0983804859513033,19.6756169464003,33737.0676159071,15.0419429383272,21006.3050863638
2020-04-24,19.5407482585087,62205,4,24,2020.31147540984,2.97250193956153,2044,2.95912465641074,0.0984200610366687,19.3928967029018,32741.4279578113,15.0462607163516,21435.9709057372
2020-04-25,23.5492245729513,62206,4,25,2020.31420765027,3.15909289308174,2044,3.14562807104839,0.098543822586165,23.3575975405363,47524.6059811232,15.4714289489972,22545.9686221144
2020-04-26,19.3098680643573,62207,4,26,2020.31693989071,2.96061626391357,2044,2.94788609734979,0.0984375381757108,19.1907137839739,32017.2610662183,15.2465989334442,21999.1376379024
2020-04-27,22.3442975958945,62208,4,27,2020.31967213115,3.10657114738226,2044,3.09397102867733,0.0985174543669124,22.2341438225099,42924.066597511,15.1889996313054,21814.4171638981
2020-04-28,24.4258864553408,62209,4,28,2020.32240437158,3.19564349022179,2044,3.18340359066247,0.0985790125378391,24.3125152552477,51309.0492827115,15.4137130468907,22482.4292847085
2020-04-29,19.0215736074583,62210,4,29,2020.32513661202,2.94557378805132,2044,2.93380804215356,0.0984407538838214,18.9372845972497,31122.7447298663,15.1260914700628,21618.6349285742
2020-04-30,17.5792435477899,62211,4,30,2020.32786885246,2.86671886219529,2044,2.85534962522304,0.0984261759086064,17.5181294309118,26607.3520695297,15.1032929532567,21649.940353695
2020-05-01,30.648037998933,62212,5,1,2020.3306010929,3.42256864724791,2045,3.41206301126685,0.0987540129894263,30.5809904327936,80978.1716300486,15.1125124208489,21436.8329414551
2020-05-02,23.5295247952351,62213,5,2,2020.33333333333,3.15825600683772,2045,3.14764473488253,0.0985632830948024,23.4034147712358,47577.994112416,15.2321512550107,21719.1128418858
2020-05-03,25.3865775206503,62214,5,3,2020.33606557377,3.23422059027983,2045,3.22419804571657,0.0986243494114701,25.3467337884456,55595.5334394329,15.368833500193,22605.1965306442
2020-05-04,18.6295140680445,62215,5,4,2020.33879781421,2.92474710096922,2045,2.91449553325421,0.0984465426987604,18.5890451360607,29920.7414482925,15.4052407712426,22447.8993762867
2020-05-05,25.3020847621503,62216,5,5,2020.34153005464,3.23088679400466,2045,3.22173956007784,0.0986286573301897,25.2843964270819,55274.222150597,15.1367364681307,21748.3951786694
2020-05-06,21.7937849239333,62217,5,6,2020.34426229508,3.08162483391526,2045,3.07238860439754,0.0985254623857746,21.7743432104257,41000.7184808768,15.3338397736711,21979.6117403781
2020-05-07,24.0582679789576,62218,5,7,2020.34699453552,3.18047872038081,2045,3.17199968820483,0.0985953244011158,24.0190249427538,49926.7703807457,15.2086681788713,21581.9787693305
2020-05-08,14.4858679244727,62219,5,8,2020.34972677596,2.67317354827145,2045,2.66387895988335,0.0984478571795241,14.4490427267101,18084.1182832096,15.1975754708105,21697.2082433444
2020-05-09,25.1229342185326,62220,5,9,2020.35245901639,3.22378114284107,2045,3.21636344107482,0.0986366047790912,25.1475740822308,54585.8653901956,15.2252204068968,21669.3986337699
2020-05-10,22.5704238000994,62221,5,10,2020.35519125683,3.11664036779535,2045,3.10907045359294,0.0985584267672888,22.5636320587881,44000.9917663412,15.1530912130834,21386.68789925
2020-05-11,17.9749764720313,62222,5,11,2020.35792349727,2.88898059467892,2045,2.88065315519256,0.0984521753078497,17.976195005684,27917.7133493217,15.3192336298056,22083.4871469685
2020-05-12,24.0200128374568,62223,5,12,2020.3606557377,3.17888735110035,2045,3.1724874556412,0.0986091816328504,24.0286090221563,49867.2717562158,15.2525280323047,21880.5278364999
2020-05-13,27.2615792288716,62224,5,13,2020.36338797814,3.30547835668399,2045,3.30039283304,0.0987190781169716,27.2907412764678,64280.6241571925,15.7140113672551,23327.9739042468
2020-05-14,21.0585433521034,62225,5,14,2020.36612021858,3.04730633774692,2045,3.04079449688372,0.0985230498250044,21.0954953488998,38382.3708484811,15.3333995087485,21869.6083160258
2020-05-15,14.7794333364764,62226,5,15,2020.36885245902,2.69323657489849,2045,2.68521267498795,0.0984527757950628,14.7753232385696,18867.2461772541,15.1657111923646,21464.8919706156
2020-05-16,18.8267811814226,62227,5,16,2020.37158469945,2.93528038708102,2045,2.92865047452617,0.0984735218399486,18.8485474599044,30659.6861523602,15.2829844837549,22019.6353590095
2020-05-17,19.2104788128067,62228,5,17,2020.37431693989,2.95545590165499,2045,2.94926897706204,0.0984807107506081,19.223630863193,31907.1012539834,15.6037114491314,22857.4908815356
2020-05-18,17.7054232156065,62229,5,18,2020.37704918033,2.87387098901195,2045,2.86731023745492,0.0984466358361203,17.7335643571822,27127.8946424251,15.5459470339644,22595.6202505141
2020-05-19,22.4221383045892,62230,5,19,2020.37978142077,3.11004878796629,2045,3.10572383046723,0.0985428452331008,22.4951562649186,43579.2532281423,15.5031652888819,22244.5277833227
2020-05-20,14.5544298885433,62231,5,20,2020.3825136612,2.67789540697275,2045,2.67044863700665,0.0984033705540431,14.5484990522696,18294.7774555984,15.4595933730462,22464.0576066442
2020-05-21,17.7881982724801,62232,5,21,2020.38524590164,2.87853521900414,2045,2.87254348014815,0.0983927355265652,17.8286164300628,27400.8064880407,15.6122455189999,22849.0590984658
2020-05-22,14.5586232977572,62233,5,22,2020.38797814208,2.67818348457259,2045,2.67090520363041,0.0983648225335845,14.5553832846328,18308.707965686,15.0499836287192,21442.4067178232
2020-05-23,21.3480865695606,62234,5,23,2020.39071038251,3.06096211362371,2045,3.05721132218955,0.098438304139801,21.4490507470583,39562.2310046199,15.1272924577056,21146.1715532623
2020-05-24,20.5919096997369,62235,5,24,2020.39344262295,3.02489826563324,2045,3.0209878465605,0.0983949908070576,20.6668816970696,36769.296529256,15.1322927230201,21586.4458204837
2020-05-25,20.7029244798655,62236,5,25,2020.39617486339,3.03027496951291,2045,3.02667268376113,0.0983809456617498,20.789458186833,37186.7831555898,15.5647243204769,22709.8740070989
2020-05-26,29.3698765873863,62237,5,26,2020.39890710383,3.379969543206,2045,3.38112468338042,0.0986734017272097,29.6464030607017,75229.447606795,15.3339075566365,22154.0676735823
2020-05-27,22.6029068160235,62238,5,27,2020.40163934426,3.11807851818541,2045,3.11610266065833,0.0984087926324675,22.7216798053254,44372.9673800606,15.2734564927399,21963.4775003993
2020-05-28,20.3984210299891,62239,5,28,2020.4043715847,3.01545749736387,2045,3.0123942686784,0.0983165633069873,20.4802766388584,36094.9224116234,15.5013182607156,22638.8196578281
2020-05-29,17.8953790718138,62240,5,29,2020.40710382514,2.884542527107,2045,2.88004968190216,0.0982475280299203,17.9650486172009,27776.8530761795,15.2059532963753,21761.2618296621
2020-05-30,20.4974697555318,62241,5,30,2020.40983606557,3.02030145196725,2045,3.01778561855883,0.098284275899902,20.5963368839769,36475.7292593908,15.1815245332628,21791.1733084391
2020-05-31,11.9764120311772,62242,5,31,2020.41256830601,2.48293905126641,2045,2.47490236440809,0.0981798534107061,11.9422837415441,12357.4214029213,14.9861299057712,21506.4989742995
2020-06-01,18.6597893226771,62243,6,1,2020.41530054645,2.92637090503805,2046,2.92299653781278,0.098204836615203,18.7479775388883,30225.5980792075,15.1902459376367,21573.3389383769
2020-06-02,20.6611011684703,62244,6,2,2020.41803278689,3.02825276180986,2046,3.02658460635299,0.0982365327108707,20.7860457326905,37105.5681022091,15.3105908617114,21856.6308543771
2020-06-03,15.6947223307876,62245,6,3,2020.42076502732,2.75332449856606,2046,2.74796514342839,0.0981345292349227,15.7390571446896,21342.5393732037,15.4502147880306,22759.1507260156
2020-06-04,23.1356398229605,62246,6,4,2020.42349726776,3.14137427803708,2046,3.14205470009802,0.0982869805869788,23.2861839258866,46547.2020234693,15.484949088212,22594.0157726307
2020-06-05,23.1434955430391,62247,6,5,2020.4262295082,3.14171377098965,2046,3.14269431291059,0.0982699060904828,23.300483639097,46591.6008313811,15.2094577094644,21882.8980516586
2020-06-06,19.7689857582465,62248,6,6,2020.42896174863,2.98411433380515,2046,2.98266281334736,0.098131508266995,19.8374043416882,33883.087441946,15.4079739587637,22110.9782961868
2020-06-07,14.2339624687008,62249,6,7,2020.43169398907,2.65563083213767,2046,2.64936902620576,0.0980558392855696,14.2232016772125,17491.8976293489,15.2786036014867,21705.6827102877
2020-06-08,18.0143681605777,62250,6,8,2020.43442622951,2.89116967062233,2046,2.8885962344845,0.0980661106779125,18.1207889586179,28203.9463002824,15.2661523181664,21822.8514826206
2020-06-09,27.1516841015893,62251,6,9,2020.43715846995,3.30143907398066,2046,3.30661776779469,0.0983711673997837,27.4680511769234,64437.4525053984,15.2924797902342,21790.4897571751
2020-06-10,26.4112052194518,62252,6,10,2020.43989071038,3.27378836023379,2046,3.27856349205806,0.0983505492872601,26.7457632369413,61031.9095143892,15.2137619789182,21496.2750852041
2020-06-11,19.2779686802366,62253,6,11,2020.44262295082,2.95896292472287,2046,2.95769714575979,0.0980882178020358,19.3825329426721,32283.8665642789,15.3784511112956,22197.3537521353
2020-06-12,23.26221611246,62254,6,12,2020.44535519126,3.14683041823824,2046,3.14922372763706,0.0982372715473365,23.4441764090985,47119.4062450923,15.3049156189069,21983.3950340623
2020-06-13,21.2478206473231,62255,6,13,2020.44808743169,3.05625433233799,2046,3.05684546335362,0.0981765496102665,21.4410803026228,39361.7861644302,15.7699027989604,23442.1316527001
2020-06-14,23.1643663645392,62256,6,14,2020.45081967213,3.14261516535569,2046,3.14499230144144,0.0982580999899116,23.352621469212,46737.9658902439,15.3757079800218,21953.6666736073
2020-06-15,19.5568149339502,62257,6,15,2020.45355191257,2.97332381565988,2046,2.97217303528461,0.0981382047900412,19.6467657870922,33197.3132442185,15.1997658972682,21537.8490432181
2020-06-16,15.5490646274266,62258,6,16,2020.45628415301,2.74400048423893,2046,2.7382825930487,0.0980913035213293,15.5907893129194,20945.2772694967,15.3143179557726,22093.4440486522
2020-06-17,17.6246618488417,62259,6,17,2020.45901639344,2.86929916263296,2046,2.86590850995736,0.0981257820606133,17.7074153807292,26964.3347973214,15.6350818498635,22931.6422831764
2020-06-18,25.277881944972,62260,6,18,2020.46174863388,3.22992978194628,2046,3.23440965353007,0.0984050006035625,25.6093109157883,55930.9655250472,15.5716127500101,22659.2945529361
2020-06-19,20.5825647125353,62261,6,19,2020.46448087432,3.02444434424163,2046,3.02429830449666,0.0982202749074127,20.7358138168881,36875.1942506749,15.523683499641,22296.7754273453
2020-06-20,21.2840071397241,62262,6,20,2020.46721311475,3.05795595218436,2046,3.05857200439939,0.0982598642728216,21.4791463083642,39498.8230122396,15.4762515791567,22516.3999153325
2020-06-21,22.8486276977451,62263,6,21,2020.46994535519,3.12889105854526,2046,3.13118072816431,0.0983312494385651,23.0538128116652,45511.0259858419,15.6273201668591,22898.5386272368
2020-06-22,22.2573335521142,62264,6,22,2020.47267759563,3.10267155215464,2046,3.10435930640547,0.0983211047163381,22.4722647893459,43214.9206827949,15.0527175447325,21475.6788356105
