"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2015-05-28,20.1810151173085,60412,5,28,2015.40273972603,3.00474231679749,1985,3.00576781072453,0.0952832802846547,20.3239570583717,35437.6585127688,18.1208375625914,29494.5572624824
2015-05-29,20.1141809505938,60413,5,29,2015.40547945205,3.00142508623288,1985,3.00275621172777,0.0952463094951931,20.2582941628688,35206.1851284548,17.5957566964964,28230.5187255478
2015-05-30,19.3685226339127,60414,5,30,2015.40821917808,2.96364920367444,1985,2.96561937685408,0.0951917984748806,19.524058446998,32672.3473097149,18.1276810388063,29680.3356079879
2015-05-31,18.1058989825347,60415,5,31,2015.41095890411,2.89623779581172,1985,2.89907477870014,0.095131331457061,18.30356005132,28633.1681643804,17.9621743286612,29544.4397526928
2015-06-01,18.3669704077358,60416,6,1,2015.41369863014,2.91055396498028,1986,2.91347424880449,0.09510181226784,18.5677784529489,29465.3235498658,17.4402478590342,27341.1854425984
2015-06-02,15.5914761763293,60417,6,2,2015.41643835616,2.74672436597193,1986,2.75139890109589,0.0950226363703406,15.7880655017473,21268.1589529668,17.4770996874329,27343.3807162257
2015-06-03,23.4770107195703,60418,6,3,2015.41917808219,3.15602167508208,1986,3.15754581657485,0.0951899381137031,23.6238583639045,47918.9585704605,18.4218450408645,30836.2126055373
2015-06-04,18.5289563600912,60419,6,4,2015.42191780822,2.91933471707549,1986,2.92284024059045,0.0950003605654257,18.7399110660042,30000.7579104561,18.0424720153665,29296.6334307827
2015-06-05,12.2008103452367,60420,6,5,2015.42465753425,2.5015023712741,1986,2.50960457767292,0.0948787313550012,12.3762660588926,13046.4410371262,18.7406797628089,31443.4730715442
2015-06-06,19.6482482591605,60421,6,6,2015.42739726027,2.97798818722492,1986,2.98160652651919,0.0949540201411112,19.8194877558892,33645.7338448698,17.2203782351464,26324.9003826236
2015-06-07,15.2547558103267,60422,6,7,2015.4301369863,2.72489131085118,1986,2.73030786225345,0.0948415319309341,15.4606429145329,20377.2959134724,17.6355397133337,27598.4491363454
2015-06-08,20.2387981247034,60423,6,8,2015.43287671233,3.00760146146559,1986,3.01159807598909,0.0949050801789621,20.446164305337,35752.8204115401,17.5971676026869,27696.9677372011
2015-06-09,17.8854402430203,60424,6,9,2015.43561643836,2.88398698761744,1986,2.88872734985059,0.0948110989226339,18.1133823519142,27990.6466453176,17.5454873424521,27028.4520716445
2015-06-10,20.3576898544816,60425,6,10,2015.43835616438,3.01345872033711,1986,3.01792939946412,0.0948529184251658,20.5831794139812,36203.8449077837,17.3255755961092,26510.8720708502
2015-06-11,20.0075746006979,60426,6,11,2015.44109589041,2.99611093188877,1986,3.00073964208477,0.0948437514097974,20.209165372104,34934.6635603383,18.0837316090513,29075.0803782071
2015-06-12,19.9792759439161,60427,6,12,2015.44383561644,2.99469553352052,1986,2.9994272080441,0.0948472981519293,20.1804878426384,34835.7486491353,17.3911027693269,27098.8856354783
2015-06-13,18.4583412600956,60428,6,13,2015.44657534247,2.91551636913794,1986,2.92046697016559,0.0948146995063459,18.6970971471916,29818.1433354643,17.6815864163141,27826.5018384152
2015-06-14,17.9525521885503,60429,6,14,2015.44931506849,2.88773228803336,1986,2.89276267699391,0.0948072689097928,18.1878409876306,28211.1694151754,17.3861364723733,26983.4868612295
2015-06-15,14.3800056601282,60430,6,15,2015.45205479452,2.66583874590396,1986,2.67139428415007,0.0947549649021743,14.5458939094162,18072.2911751161,17.1266904964077,25984.412651082
2015-06-16,23.0475678656938,60431,6,16,2015.45479452055,3.13756024828738,1986,3.1426776744375,0.0949855153008461,23.2984840440812,46394.5010838116,17.8311085573313,28461.4555786596
2015-06-17,15.4382858357839,60432,6,17,2015.45753424658,2.73685051743489,1986,2.74208693385455,0.0947747519391845,15.6441933315293,20867.2872470565,18.0249838583991,29058.2046676772
2015-06-18,23.8961779458336,60433,6,18,2015.4602739726,3.17371852756476,1986,3.1791850904688,0.0950324736482361,24.1729362532095,49908.1639259509,18.0198879156906,28993.7405274372
2015-06-19,17.4640568492423,60434,6,19,2015.46301369863,2.86014487446694,1986,2.8653146344666,0.0948168047384255,17.6834408211555,26682.4468043313,16.9657627513407,25444.1724578057
2015-06-20,20.28608103267,60435,6,20,2015.46575342466,3.00993498745781,1986,3.01549086085726,0.0948979120715507,20.5293505785179,35982.1499947695,17.6974335187198,27951.9256684707
2015-06-21,20.2487750436155,60436,6,21,2015.46849315068,3.00809430004955,1986,3.01375259773085,0.0949010967156089,20.4913996605442,35849.5841135676,18.3404171830044,30218.5171549996
2015-06-22,22.2770724477676,60437,6,22,2015.47123287671,3.10355800821048,1986,3.10962966885891,0.0949892464694302,22.5803078311792,43461.2004579134,17.5357689000257,27851.579488341
2015-06-23,16.9267643294316,60438,6,23,2015.47397260274,2.82889605734945,1986,2.83402612061565,0.0948196928894491,17.1081341390455,25020.1746450368,17.314417278192,26554.1882906762
2015-06-24,25.7967976660723,60439,6,24,2015.47671232877,3.2502503627538,1986,3.25705881399172,0.095158126005238,26.1818231091794,58355.1814990808,16.9415784192087,25822.3404046244
2015-06-25,18.2159416528802,60440,6,25,2015.47945205479,2.90229712568649,1986,2.9078280914704,0.094861715314168,18.4657688048483,29062.4861195734,17.837981971355,28932.142389162
2015-06-26,16.7312966882397,60441,6,26,2015.48219178082,2.8172810187639,1986,2.82235783475783,0.0948268376236631,16.8935468891765,24421.0416583249,17.8996449394494,28526.8910838834
2015-06-27,15.4130787043312,60442,6,27,2015.48493150685,2.73521641551184,1986,2.73993859651355,0.0948119821928732,15.6115133924673,20789.6962704612,17.9344016388303,28870.2213847923
2015-06-28,16.6552205023139,60443,6,28,2015.48767123288,2.81272371096442,1986,2.81777332234005,0.0948338416018876,16.81988542981,24204.001016777,18.1862847901756,29627.9772099866
2015-06-29,16.5351236336207,60444,6,29,2015.4904109589,2.80548682349203,1986,2.81049232046867,0.0948362328300619,16.7068679884846,23868.011035023,17.6482435482085,28349.1378592204
2015-06-30,14.1842624696843,60445,6,30,2015.49315068493,2.65213307323157,1986,2.6561919399943,0.0948030531415758,14.311771050967,17539.3656281905,18.1879928720886,29808.451712401
2015-07-01,12.8519437586281,60446,7,1,2015.49589041096,2.55349506516468,1987,2.55713420027234,0.0947684507048988,13.0030000984497,14438.6345628327,17.4789777438656,27426.5999491784
2015-07-02,21.012984285174,60447,7,2,2015.49863013699,3.04514054594917,1987,3.05229058176833,0.0949882137067289,21.3312532173334,38727.3561384005,17.5133276902766,27423.3660547744
2015-07-03,15.5169792176392,60448,7,3,2015.50136986301,2.74193485777192,1987,2.74633094980454,0.0948542612124388,15.7111509388928,21063.4216649849,18.4748057293076,30957.717407545
2015-07-04,16.1782551757825,60449,7,4,2015.50410958904,2.78366806748302,1987,2.78823689683543,0.0949052133358449,16.3614635316483,22870.0741303526,18.0815211708831,29387.3063360655
2015-07-05,27.1825458927877,60450,7,5,2015.50684931507,3.30257507220942,1987,3.31212940194409,0.0953953285095879,27.6090506917966,64841.8424387959,18.7878479041424,31547.7336834636
2015-07-06,20.3375065845713,60451,7,6,2015.5095890411,3.01246679631013,1987,3.01931368678537,0.0951052547564749,20.6122389102751,36219.0134500251,17.2318494693607,26360.4653731888
2015-07-07,14.5931982305627,60452,7,7,2015.51232876712,2.680555545542,1987,2.68356384683398,0.0949959847420484,14.7381924844953,18582.6842916274,17.6497408922202,27639.2518081086
2015-07-08,15.6548991759382,60453,7,8,2015.51506849315,2.7507839143832,1987,2.75434868796331,0.0950561551311702,15.8359442583095,21419.4335661745,17.6063058934774,27734.9023738228
2015-07-09,17.1719190821757,60454,7,9,2015.51780821918,2.84327543815553,1987,2.84779412035585,0.0951297658422332,17.3632353209051,25761.030215215,17.5467153677632,27043.5050229847
2015-07-10,18.0211214604392,60455,7,10,2015.52054794521,2.89154448445234,1987,2.8966213559492,0.0951953229222527,18.2614154285715,28433.4784252841,17.3193062337664,26517.0412109493
2015-07-11,19.6070676259034,60456,7,11,2015.52328767123,2.97589009439672,1987,2.98211401293495,0.0952802330361514,19.8336761280458,33599.2517953512,18.0894191050738,29105.4644893678
2015-07-12,13.9674037263322,60457,7,12,2015.52602739726,2.63672630963597,1987,2.63804741718521,0.0951765168350459,14.0611638412783,16968.7830729517,17.3829126445248,27109.5473950684
2015-07-13,18.6478470134694,60458,7,13,2015.52876712329,2.9257306977889,1987,2.93107102936198,0.095335904049858,18.8952832065173,30443.5886841773,17.6755765991789,27838.0374937695
2015-07-14,16.2814549680965,60459,7,14,2015.53150684932,2.7900267280857,1987,2.79309480756023,0.0953090524230348,16.4364110128267,23121.3904481489,17.3730342310868,26984.6949904107
2015-07-15,13.6058891290558,60460,7,15,2015.53424657534,2.61050272320937,1987,2.61073877369485,0.0952787746211086,13.7042729912143,16110.0419540638,17.1060651363547,25970.2741800061
2015-07-16,13.6741226660287,60461,7,16,2015.53698630137,2.61550519020087,1987,2.61553637727575,0.0953203347528819,13.7667691217607,16264.6695088576,17.8213827633327,28470.1447200988
2015-07-17,14.7491595456223,60462,7,17,2015.5397260274,2.6911861012046,1987,2.69212550719302,0.0953938081075526,14.8734242284354,18953.6117991769,18.0162918675482,29068.400259843
2015-07-18,16.1669511361285,60463,7,18,2015.54246575342,2.7829691051697,1987,2.78529188380129,0.0954672963754466,16.3154604190305,22789.8361173229,18.0087025898128,28999.5209950561
2015-07-19,19.137571142726,60464,7,19,2015.54520547945,2.95165347842828,1987,2.9570627041397,0.0955962303431703,19.37357899198,32033.9444758478,16.9333554538854,25411.6427420771
2015-07-20,19.3447248690567,60465,7,20,2015.54794520548,2.96241976572292,1987,2.96798851729007,0.095643428932745,19.574411841727,32716.3632380768,17.6760057481829,27940.5829337303
2015-07-21,16.7600126657206,60466,7,21,2015.55068493151,2.8189958507649,1987,2.8215391550595,0.095602405274819,16.883659081854,24448.6373808023,18.3283626011579,30226.0337854379
2015-07-22,19.2398124881054,60467,7,22,2015.55342465753,2.9569816992496,1987,2.96233281834164,0.0957225628117052,19.4706107124483,32366.3816853851,17.5088413705442,27838.3713734895
2015-07-23,18.2529787608301,60468,7,23,2015.55616438356,2.90432828648112,1987,2.90846977008864,0.0957329872563562,18.4811735658843,29145.8708847332,17.2789880474292,26517.4765947078
2015-07-24,13.4146142980701,60469,7,24,2015.55890410959,2.5963447319227,1987,2.59388486595547,0.095617273826468,13.4840944588041,15628.3712343592,16.8997214492601,25783.537601469
2015-07-25,18.4718371919233,60470,7,25,2015.56164383562,2.916247258237,1987,2.92049305717902,0.0958217506928327,18.702295915282,29848.2421186593,17.8097340703779,28920.2689129734
2015-07-26,23.3567081431868,60471,7,26,2015.56438356164,3.15088422950211,1987,3.16047817974892,0.0960914419947892,23.6970744912938,47821.1603967797,17.8678461492628,28498.5695144226
2015-07-27,17.3726159477495,60472,7,27,2015.56712328767,2.85489517039616,1987,2.85754586842506,0.0958628925766135,17.5464788937025,26337.1598544027,17.9026161994728,28844.5007949549
2015-07-28,23.5732682413273,60473,7,28,2015.5698630137,3.16011336840155,1987,3.17005603517593,0.0961860039726523,23.9322980394599,48743.6383856661,18.1563493505177,29605.6427067931
2015-07-29,15.1518349881951,60474,7,29,2015.57260273973,2.71812164595379,1987,2.71727835018415,0.0958721853989452,15.2646364997376,19983.2186936567,17.6101153824047,28321.4444902369
2015-07-30,13.0485707670729,60475,7,30,2015.57534246575,2.56867860800645,1987,2.56422974706977,0.0958194673124251,13.098637758153,14767.3585502939,18.1555400251968,29783.7775297719
2015-07-31,22.6588481320155,60476,7,31,2015.57808219178,3.12055042165186,1987,3.12973210912679,0.0962574585163862,23.0269168877782,45080.3588580325,17.9827207405736,29650.0776070347
2015-08-01,16.3205867878709,60477,8,1,2015.58082191781,2.79242730402874,1988,2.79302388087341,0.0960196972427582,16.4345744510129,23174.3720433151,17.4320558276666,27378.3268807472
2015-08-02,21.4497057360966,60478,8,2,2015.58356164384,3.06571092668303,1988,3.07355461625764,0.0962719972029941,21.8006444765485,40402.1441271651,17.464643653588,27371.3509429579
2015-08-03,18.1912186837508,60479,8,3,2015.58630136986,2.90093898774324,1988,2.90429602500754,0.0961610235706822,18.4060192314251,28929.1323688857,18.4430971273507,30938.5432828001
2015-08-04,15.8915269422952,60480,8,4,2015.58904109589,2.76578607047527,1988,2.76531682434868,0.0961210611662882,16.0068842089477,21977.899056175,18.0426338116625,29352.3056855781
2015-08-05,20.1287121760641,60481,8,5,2015.59178082192,3.00214726224822,1988,3.00829261013185,0.0963133174220636,20.3759324082605,35436.2064852797,18.7602844355116,31527.0793189386
2015-08-06,14.9353277851885,60482,8,6,2015.59452054795,2.70372939887875,1988,2.70125548165936,0.0961661295122485,15.0185406417141,19380.1098821047,17.1795075796201,26298.385740586
2015-08-07,20.4424312473605,60483,8,7,2015.59726027397,3.01761270382762,1988,3.02419497729052,0.0964108074839836,20.7234690968531,36602.3311677405,17.6041870630935,27586.5554673583
2015-08-08,13.1547694891524,60484,8,8,2015.6,2.57678439165933,1988,2.57046610398309,0.0961542589265386,13.180141079433,14980.1804122565,17.561860184583,27688.6869684264
2015-08-09,17.4809693731786,60485,8,9,2015.60273972603,2.86111282482125,1988,2.86288897524837,0.0963663693812254,17.6468913338097,26653.0838634551,17.4994859671395,26983.6469554866
2015-08-10,14.4544113395387,60486,8,10,2015.60547945205,2.67099965098212,1988,2.66689281674676,0.0962992964374783,14.4893354253859,18095.1679533667,17.2702700605798,26457.2767654795
2015-08-11,17.6729373818411,60487,8,11,2015.60821917808,2.87203450804748,1988,2.87400173416408,0.0964506012149072,17.8511694876789,27257.6966873802,18.0532868842273,29068.5497112527
2015-08-12,11.6317940370475,60488,8,12,2015.61095890411,2.4537422140532,1988,2.44303646196623,0.0961795180193976,11.582428317557,11640.1899431828,17.3379589590802,27062.2836928014
2015-08-13,14.3404160155858,60489,8,13,2015.61369863014,2.66308184560045,1988,2.65818985275176,0.0964070841799881,14.3559156623599,17787.1509690831,17.6345808409954,27794.0353576401
2015-08-14,14.5346088886423,60490,8,14,2015.61643835616,2.67653262540266,1988,2.6718938091116,0.0964517090419165,14.5673794103116,18293.5724193798,17.3287277866876,26936.5556936032
2015-08-15,20.0657704129086,60491,8,15,2015.61917808219,2.99901539884067,1988,3.00499564765995,0.0967008711228035,20.3050679683279,35202.5422909321,17.0575436097161,25912.803689287
2015-08-16,16.2745377059477,60492,8,16,2015.62191780822,2.78960178252669,1988,2.78838827068257,0.0965894003841442,16.3627377306429,23007.9737234777,17.7852091774651,28435.5737617104
2015-08-17,19.5516449426592,60493,8,17,2015.62465753425,2.97305942318125,1988,2.97812560509344,0.0967523999442972,19.7623127945659,33383.7264676427,17.9834810429893,29038.5743746459
2015-08-18,14.8126559663302,60494,8,18,2015.62739726027,2.69548194821242,1988,2.69093648464996,0.0966060908053421,14.8615145321906,19019.9665645018,17.9779770693349,28972.43790762
2015-08-19,12.7342166469653,60495,8,19,2015.6301369863,2.54429259471894,1988,2.53478914309512,0.0965152663412518,12.7189428594591,13993.8428643313,16.8887575799516,25359.1190864397
2015-08-20,11.7155495701638,60496,8,20,2015.63287671233,2.46091698252515,1988,2.4487183016986,0.0964585648874462,11.643406839958,11785.7298239233,17.6456926104771,27912.7623173001
2015-08-21,10.9947275698678,60497,8,21,2015.63561643836,2.39741584606154,1988,2.38322530006341,0.0963919984823679,10.9313571639483,10384.1822004366,18.3108426021514,30221.3041001376
2015-08-22,18.7804987349612,60498,8,22,2015.63835616438,2.93281903013469,1988,2.93677836132631,0.0968805452191033,19.0044532407611,30837.2927080386,17.4839072022416,27823.7606521266
2015-08-23,16.1003201203642,60499,8,23,2015.64109589041,2.77883915504518,1988,2.77724201419213,0.0968072266387251,16.1915080655052,22523.4832106384,17.2503892424775,26488.0504599595
2015-08-24,15.6036706930917,60500,8,24,2015.64383561644,2.7475061874158,1988,2.74480236847328,0.0968201494420092,15.6918220790503,21155.0420991819,16.8710342701625,25759.9490937235
2015-08-25,11.1902096369662,60501,8,25,2015.64657534247,2.41503925646169,1988,2.40104803217104,0.0965402668783925,11.1252527835523,10756.2739028135,17.7973298336473,28927.8066818261
2015-08-26,11.9255398759432,60502,8,26,2015.64931506849,2.47868230836541,1988,2.46661788075821,0.0966685283463684,11.8378532676445,12197.3291587174,17.8552654106222,28496.3429764429
2015-08-27,14.5281771448866,60503,8,27,2015.65205479452,2.67609001512756,1988,2.67078983452228,0.0968714644974712,14.5517800783775,18265.8964681815,17.8937424741865,28849.7437575731
2015-08-28,19.3099789099302,60504,8,28,2015.65479452055,2.96062200425599,1988,2.96602224979341,0.0970871075892513,19.542063758145,32603.6308918715,18.152393062149,29619.9775920317
2015-08-29,12.8683202283164,60505,8,29,2015.65753424658,2.55476849469944,1988,2.54515282514097,0.0968304851863574,12.8537377880664,14291.079608533,17.6033622778653,28336.4767741893
2015-08-30,15.6349897621586,60506,8,30,2015.6602739726,2.74951133610681,1988,2.74694422651054,0.0970060088648299,15.725308349758,21242.7390287739,18.1565023406251,29806.7518752851
2015-08-31,15.6190896865887,60507,8,31,2015.66301369863,2.74849386400576,1988,2.74589894653949,0.0970362052790125,15.7092848516341,21199.5125864503,17.9855333855087,29680.696485664
2015-09-01,14.8556555682368,60508,9,1,2015.66575342466,2.69838063909106,1989,2.6938815236738,0.0970379091305134,14.9079134101494,19134.7338409009,17.4272922754739,27388.5601005554
2015-09-02,14.8126649962886,60509,9,2,2015.66849315068,2.69548255782326,1989,2.69086811483622,0.0970669513916155,14.8615577564832,19020.033478349,17.4618323193569,27384.0045785017
2015-09-03,19.5529643797687,60510,9,3,2015.67123287671,2.97312690561531,1989,2.97945287976755,0.0972830746407071,19.789663666788,33432.1852692363,18.4566585403788,30984.9773025271
2015-09-04,10.6401013113546,60511,9,4,2015.67397260274,2.36463000561202,1989,2.34809072249532,0.0967650685263089,10.550496820347,9699.12187663254,18.0517422357604,29386.4785977935
2015-09-05,24.3706816846085,60512,9,5,2015.67671232877,3.19338083953185,1989,3.2086351022319,0.0976720507393988,24.9342421264936,52502.2108915737,18.7798114644904,31577.0808449345
2015-09-06,15.0180727675504,60513,9,6,2015.67945205479,2.70925432702155,1989,2.70516726275559,0.0971979178106559,15.0821732673962,19570.0471737891,17.1808665899291,26312.0094395738
2015-09-07,14.993302752133,60514,9,7,2015.68219178082,2.70760361820778,1989,2.70344998571936,0.0972276883362038,15.0557882127249,19503.5896090409,17.6124133064598,27611.3393157324
2015-09-08,14.9832150890931,60515,9,8,2015.68493150685,2.70693058050046,1989,2.70274874203883,0.0972580302473766,15.0450581215494,19476.5767369703,17.5727725410546,27721.2585926567
2015-09-09,18.0011108672213,60516,9,9,2015.68767123288,2.89043347083751,1989,2.89377088820904,0.0974077060187795,18.2167954904502,28332.5087752494,17.5096855446007,27007.2629825892
2015-09-10,18.1670633256005,60517,9,10,2015.6904109589,2.89961024719944,1989,2.90348327930387,0.097434024685229,18.3952512861297,28873.816848471,17.2826181212102,26485.1252011931
2015-09-11,18.5935278722963,60518,9,11,2015.69315068493,2.92281355631065,1989,2.92780642636645,0.0974707464394879,18.842236409221,30269.6911743477,18.0787555189912,29121.9082229462
2015-09-12,10.5663820729235,60519,9,12,2015.69589041096,2.3576774586906,1989,2.34084842661921,0.0969693226540418,10.4721854561494,9560.42893453132,17.3602818706171,27109.5847750184
2015-09-13,15.7569627940714,60520,9,13,2015.69863013699,2.75728234974538,1989,2.75575417113728,0.0973965317820194,15.8622869445248,21594.942594469,17.6632123292808,27849.9198900728
2015-09-14,16.4322739503278,60521,9,14,2015.70136986301,2.79924732480525,1989,2.79957250558447,0.0974404701895168,16.5380913621886,23479.9298967484,17.3583980333458,26992.7697458879
2015-09-15,22.0888048175936,60522,9,15,2015.70410958904,3.09507091083446,1989,3.10781923633246,0.0977491676257277,22.5569742570351,43049.3703816211,17.0879337920288,25966.3532731148
2015-09-16,15.8348984361224,60523,9,16,2015.70684931507,2.76221626608449,1989,2.76134417575358,0.0974584438903331,15.948817924529,21820.1395977612,17.8272744716172,28513.1261608169
2015-09-17,13.8514376371782,60524,9,17,2015.7095890411,2.62838902776473,1989,2.62228405903842,0.0973954030776231,13.853115508586,16578.9128633303,18.0310909491534,29125.0308242361
2015-09-18,13.8900516288943,60525,9,18,2015.71232876712,2.63117287374238,1989,2.62532394999719,0.0974179338202567,13.8926384822643,16672.5618434106,18.027461071221,29061.2274431767
2015-09-19,18.820710468724,60526,9,19,2015.71506849315,2.93495788417392,1989,2.94168877120448,0.0976354075889662,19.0985221027667,31056.2860213468,16.9296252591537,25425.9947482266
2015-09-20,18.3404822725971,60527,9,20,2015.71780821918,2.90911076269834,1989,2.91491715044069,0.0976358664559053,18.6060457003016,29483.4687548699,17.6955753429565,27999.3310429092
2015-09-21,11.9625697127814,60528,9,21,2015.72054794521,2.48178258437183,1989,2.47066792120856,0.0973463326625113,11.8898831568262,12288.979250527,18.3686960060032,30325.8395801285
2015-09-22,14.2652831133712,60529,9,22,2015.72328767123,2.65782883118224,1989,2.65362412528277,0.0975181607508564,14.2863436275684,17608.2108337876,17.5370398423725,27917.3709127443
2015-09-23,25.6014075035864,60530,9,23,2015.72602739726,3.24264733058298,1989,3.26269983184896,0.0981698313743927,26.3469749507819,58278.4970862312,17.3019555742666,26572.2200177985
2015-09-24,17.6798303032349,60531,9,24,2015.72876712329,2.87242445893012,1989,2.87731369579778,0.0976869430461671,17.9139443885039,27364.2189278691,16.9223268759622,25845.0545467771
2015-09-25,17.3967468236602,60532,9,25,2015.73150684932,2.85628322458305,1989,2.8606515429244,0.0976946605069052,17.6070641337809,26464.8070405441,17.8584585440607,29036.4601195799
2015-09-26,15.1874532450774,60533,9,26,2015.73424657534,2.7204696425826,1989,2.719417832195,0.0976323138817273,15.302197692767,20079.4819973036,17.9173405397771,28601.051456928
2015-09-27,13.9583153097356,60534,9,27,2015.73698630137,2.63607541023346,1989,2.63176350062486,0.0976023378929533,13.9776355359743,16857.006689868,17.9581323740475,28959.3265657513
2015-09-28,14.1128709111304,60535,9,28,2015.7397260274,2.64708721158428,1989,2.64334869599448,0.0976316825178097,14.1280334080494,17227.0464522571,18.220458953291,29737.0408257674
2015-09-29,14.8224937234567,60536,9,29,2015.74246575342,2.69614587315229,1989,2.69455658928614,0.0976784400135018,14.9179587976961,19104.884695783,17.6697971986834,28450.5665444994
2015-09-30,12.1753801318954,60537,9,30,2015.74520547945,2.49941589081352,1989,2.49029176699818,0.0975476785487323,12.1432122235915,12774.0866265653,18.2281020122833,29929.6887725274
2015-10-01,11.3466424277315,60538,10,1,2015.74794520548,2.42892187881841,1990,2.4173535023559,0.0974799677150996,11.3046246741902,11082.4877339493,17.8548064418149,28687.203996419
2015-10-02,13.2270071177736,60539,10,2,2015.75068493151,2.58226073316833,1990,2.57665779717225,0.0976529131459374,13.2635576647477,15157.7716295766,17.9724109613976,28747.8524688194
2015-10-03,20.6424322628353,60540,10,3,2015.75342465753,3.02734877586215,1990,3.04009016838938,0.0979769892763648,21.0703663182514,37579.1278588673,18.7954633018648,31655.4517389624
2015-10-04,18.5414479569083,60541,10,4,2015.75616438356,2.92000865616625,1990,2.92849751235909,0.0978713505665818,18.8572354283912,30208.9348200975,18.7381244914939,31209.8818193292
2015-10-05,17.2721536805165,60542,10,5,2015.75890410959,2.84909559084062,1990,2.85487411415266,0.0978201708015718,17.4992240408751,26114.3383902149,18.9311910195593,31843.1908098744
2015-10-06,19.6673994762701,60543,10,6,2015.76164383562,2.97896241604868,1990,2.99021430100005,0.0979120958569001,19.9959593803943,33978.40021833,18.6177109471484,30780.7528838591
2015-10-07,15.9681576740585,60544,10,7,2015.76438356164,2.77059659389777,1990,2.77367682719355,0.0977729080381808,16.1419224373374,22270.1842922538,18.3826107116744,30095.9732883185
2015-10-08,17.7194399389064,60545,10,8,2015.76712328767,2.87466233852092,1990,2.88208618368803,0.0978371756536323,18.0008041655188,27558.5041379168,18.2204960237559,29848.2451342531
2015-10-09,20.2376875442665,60546,10,9,2015.7698630137,3.00754658612654,1990,3.02042903603263,0.0979441305231535,20.6367071636418,36084.0296033546,17.9825014137375,28514.6224541967
2015-10-10,15.3280635612521,60547,10,10,2015.77260273973,2.7296853679613,1990,2.73188928948507,0.0977524557582132,15.4948803940865,20520.5625983138,17.5916251225591,27434.6462438167
2015-10-11,20.5655948260069,60548,10,11,2015.77534246575,3.02361952545601,1990,3.03744246866422,0.0979636335683335,21.0106603802093,37333.1573342974,18.2756514147263,29612.7509419954
2015-10-12,20.4592425512153,60549,10,12,2015.77808219178,3.01843473888097,1990,3.03221318785709,0.0979557506030821,20.8953651840397,36936.2889644965,18.2717587322425,29971.3785880312
2015-10-13,11.6729271192605,60550,10,13,2015.78082191781,2.45727223911985,1990,2.45041942085675,0.0975616381187722,11.6675009037873,11767.1518984736,18.6060242231237,30857.683122037
2015-10-14,13.2895695945805,60551,10,14,2015.78356164384,2.58697948654087,1990,2.58496592640308,0.0976696732358121,13.3724259030426,15354.4709969444,17.7387242413073,27952.0157864452
2015-10-15,18.1403476214703,60552,10,15,2015.78630136986,2.89813860775974,1990,2.90785174047906,0.0978502416622346,18.476064675059,28958.017180234,17.7089991254467,27585.9465364572
2015-10-16,19.8727666865653,60553,10,16,2015.78904109589,2.98935028625509,1990,3.00267370052934,0.0979140419972989,20.2439607499777,34759.0231599997,18.9433668840449,31933.6378729387
2015-10-17,16.8605208157544,60554,10,17,2015.79178082192,2.82497484271075,1990,2.83235435933043,0.0977999884269056,17.0801551977768,24881.4989782646,18.3869773939507,30068.0685024431
2015-10-18,15.7838136525773,60555,10,18,2015.79452054795,2.75898496255441,1990,2.76419353779507,0.0977674313656974,15.9960515607617,21814.1594218438,19.0915857961997,32384.1222880328
2015-10-19,19.2395065508727,60556,10,19,2015.79726027397,2.95696579786463,1990,2.96960229611785,0.0978874856862294,19.6179728750578,32610.8261644863,17.8698101927836,28266.7105888239
2015-10-20,20.3471359906413,60557,10,20,2015.8,3.01294016442352,1990,3.02776983371288,0.097940806066192,20.7957579986132,36558.7876246678,18.4619668805043,30509.3264675878
2015-10-21,15.935161932282,60558,10,21,2015.80273972603,2.76852810986862,1990,2.77477726714056,0.0977718473614187,16.1606880978244,22250.0029054407,18.8342628804394,31676.9813419678
2015-10-22,16.8431901498684,60559,10,22,2015.80547945205,2.8239464297012,1990,2.83236691977193,0.0977980771207285,17.078793474126,24853.9420236992,18.3790367958539,30345.6899790183
2015-10-23,15.1842702227299,60560,10,23,2015.80821917808,2.72026003825359,1990,2.72530359671874,0.0977506130771273,15.3919795407521,20193.0603790616,17.8709943731477,27997.6339999703
2015-10-24,13.4098049079455,60561,10,24,2015.81095890411,2.59598614893612,1990,2.5971052496796,0.0976861482753732,13.5315942167863,15677.8017299067,17.6829758838632,27914.448817738
2015-10-25,15.8521428920074,60562,10,25,2015.81369863014,2.76330468941874,1990,2.77030862419147,0.0977594717688802,16.0916167982216,22039.4830045395,18.4334659227223,30425.1454517053
2015-10-26,19.3323257054977,60563,10,26,2015.81643835616,2.96177860183893,1990,2.97574201280397,0.0978515791324439,19.7326760626397,32959.7441871,18.5671636571747,30574.5204971796
2015-10-27,10.7161527349607,60564,10,27,2015.81917808219,2.37175220456331,1990,2.36709769102672,0.0974480405875692,10.7553333666698,9958.10069427721,18.4161086464658,30067.4962048552
2015-10-28,22.0115727001037,60565,10,28,2015.82191780822,3.09156834687497,1990,3.11000204200969,0.0979457401036106,22.6075014109498,42994.9434995844,19.0400769540654,32272.392207847
2015-10-29,18.2823772158593,60566,10,29,2015.82465753425,2.90593760220218,1990,2.91848382754071,0.0977435585743385,18.6720101268372,29494.2584894845,18.2444712283436,30523.247518178
